text,label
feel blessed able feel little flutters,2
feel like tender seedling growing itty bitty seed pot last years life,2
could find way bathe feeling escape little longer sink pariss romantic atmosphere furthermore,2
im feeling compassionate towards mark days im feeling resentful burned,2
im still feeling birthday mood got lovely presents,2
dont think means im going abandoning games ive really enjoying dive back k feeling little generous towards gw late,2
kindly asked could waive one time guess feeling generous,2
conform compromise cannot teach people manners stage lives treat lady talk chew address situations deal tantrums understand people feelings considerate etc,2
seen felt complete truth father pedophile treatment well feeling lack caring mother able see,2
feeling hot gotta,2
feel work compassionate cold bitchy comes way easily,2
could feel tightness heat delicate damp fabric panties tried tear way bury inside,2
dont name really like feel name liked main character bit,2
feel little slutty like replied,2
feel sympathetic ever elementary school teachers trying coerce entire classes third graders walk single file lunchroom,2
someone standoffish sex feel almost top affectionate,2
feel ive faithful person,2
write sic feel passionate nothing,2
feel strongly tax money supporting drug addict,2
like throw taco im feeling like adding sweet chunky change burger keep things interesting,2
acknowledged negative feelings nipped bud accepted depending validity life probably would easier,2
ive reading talks schedule order get track make sure feel devoted writing,2
believe alan feeling sympathetic happen roll low numbers exclaims character lucked despite odds able fight escape scary thingy attacking,2
feeling slightly nostalgic,2
remember feeling like assembly line name identity sense caring compassion workers,2
always feel love caring coming,2
realized would never able feel sweet baby move stretch wiggle inside listen soft ticks strong heartbeat machines,2
feeling delicate treatment get time felt different,2
feel romantic trying sweet nice spontaneous,2
want feel loved instead alone,2
feeling kind naughty writing monster,2
feel delicate balance work play exist family definitely comes first,2
feel longing guilt grief angst,2
really dont time used school work get home real work makes feel like glut past weeks loving,2
feel sorrow longing,2
feel like lot times accepted brash,2
wear every im still sure feel liked teamed one new henry holland tops faithful blazer forever seeing moment good sale buy,2
feel pain youre supportive href http en,2
know wonderful soul caring loving person probably sometimes fault also know times feel person knows sometimes romantic surprise could make real difference psyche person,2
still feel longing rhythm fabulous words describing heaven like miracle telling warm thought melting frozen heart im listen rain like listening voices head giggling tickling happiness please rain,2
feel delicate person cannot converse,2
im feeling sashy loving name dusty lavender creme great formula,2
im mad god fact feel even faithful,2
find extreme situation someone trying guilt trip manipulate feel passionate innocence much lose conceding point simply say something like,2
feel sympathetic pakistanis patients impatient patients ever,2
felt woolf explored feelings regret longing well poignancy runs story effortlessly,2
would love sitting chair listening sounds ocean feeling gentle breeze blowing,2
feel faintly romantic checking book proofs four floors small simple monastic hostel room overlooking tiny street barcelona,2
feel naughty,2
im feeling generous might let bring dog em otherwise animals,2
feel heart towards sweet family friends,2
feel considerate many areas,2
feel sympathetic employer would enable repay couple months,2
im feeling nostalgic sentimental,2
feel like purposely leaving circle friends community getting helping caring others,2
